"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
0,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,0.5504,3.4144,-0.010180143,-0.00729014300000017,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,3300,3900,24600,750,6150,46850,1,4,0,-78.6579,35.78039,24.9182982380953
0,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,0.5504,3.4144,-0.0102081429999998,-0.00729014300000017,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,3250,3850,24550,800,6200,46900,1,4,0,-78.6578,35.78034,25.2386649047619
6e-04,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.0103192859999996,-0.00729014300000017,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,3200,3800,24500,850,6250,46950,1,4,0,-78.6576,35.7803,25.1258490714286
6e-04,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.0101534279999998,-0.00729014300000017,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,3150,3750,24450,900,6300,47000,1,4,0,-78.6575,35.78025,25.2559724047619
0,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.00976571400000012,-0.00729014300000017,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,3100,3700,24400,950,6350,47050,1,4,0,-78.6574,35.78021,25.8266527380953
0,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.00944871500000034,-0.00729014300000017,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,3050,3650,24350,1000,6400,47100,1,4,0,-78.6573,35.78016,26.1540654047619
6e-04,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.00897028599999999,-0.00729014300000017,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,3000,3600,24300,1050,6450,47150,1,4,0,-78.6571,35.78012,25.5617820714286
6e-04,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.00867128499999978,-0.00729014300000017,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,2950,3550,24250,1100,6500,47200,1,4,0,-78.657,35.78007,25.7160540714286
2e-04,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.0083475709999999,-0.00729014300000017,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,2900,3500,24200,1150,6550,47250,1,4,0,-78.6569,35.78002,26.1140250714286
2e-04,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.00776999999999987,-0.00729014300000017,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,2850,3450,24150,1200,6600,47300,1,4,0,-78.6568,35.77998,26.6377749761905
0,0.607,11.1176,7.9842,5.4752,2.7002,2.4828,1.1334,3.4144,-0.0073858580000001,-0.00729014300000017,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,2800,3400,24100,1250,6650,47350,1,4,0,-78.6566,35.77993,27.0981796428572
6e-04,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.00729014300000017,-0.00739900000000034,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0111444289999997,0.0495464279999999,-0.00610271399999988,2750,3350,24050,1300,6700,47400,1,4,0,-78.6565,35.77989,26.7151005714286
6e-04,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.00739900000000034,-0.00781042899999989,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.0110087139999996,0.0495464279999999,-0.00610271399999988,2700,3300,24000,1350,6750,47450,1,4,0,-78.6564,35.77984,27.0587414199134
0,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.00781042899999989,-0.00786042800000018,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.00921185700000024,0.0495464279999999,-0.00610271399999988,2650,3250,23950,1400,6800,47500,1,4,0,-78.6563,35.7798,27.5312242770563
0,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.008016571,-0.00786042800000018,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.00921185700000024,0.0495464279999999,-0.00610271399999988,2600,3200,23900,1450,6850,47550,1,4,0,-78.6561,35.77975,27.5173565865801
0.3122,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.00786042800000018,-0.00813171399999988,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.00921185700000024,0.0495464279999999,-0.00610271399999988,2550,3150,23850,1500,6900,47600,1,4,0,-78.656,35.7797,27.2488288246753
0.2666,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.00813171399999988,-0.00857485699999984,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.00921185700000024,0.0495464279999999,-0.00610271399999988,2500,3100,23800,1550,6950,47650,1,4,0,-78.6559,35.77966,27.1565386580087
2e-04,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.00857485699999984,-0.00869285699999978,0.001644857,0.0582459999999998,0.0614562849999999,-0.00356457200000023,0.00921185700000024,0.0495464279999999,-0.00610271399999988,2450,3050,23750,1600,7000,47700,1,4,0,-78.6558,35.77961,26.2686347056277
2e-04,0.607,11.1176,7.9842,5.4752,1.366,2.7002,1.1334,3.4144,-0.00869285699999978,-0.00875071500000047,0.001644857,0.0614562849999999,0.0598684279999998,-0.00356457200000023,0.00921185700000024,0.0495464279999999,0.0204927140000001,2400,3000,23700,1650,7050,47750,1,4,0,-78.6556,35.77957,24.0735530396825
2e-04,2.4976,11.1176,1.841,5.4752,0.3746,2.7002,1.1334,3.4144,-0.00875071500000047,-0.00882628499999953,0.001644857,0.0614562849999999,0.0576098580000002,-0.00356457200000023,0.00921185700000024,0.0275484289999997,0.0495464279999999,2350,2950,23650,1700,7100,47800,1,4,0,-78.6555,35.77952,24.0647830305093
2e-04,2.4976,11.1176,1.841,5.4752,0.3746,2.7002,1.1334,3.4144,-0.00882800000000031,-0.00882628499999953,0.001644857,0.0614562849999999,0.0367248569999998,-0.00356457200000023,0.00921185700000024,0.0168412850000004,0.0495464279999999,2300,2900,23600,1750,7150,47850,1,4,0,-78.6554,35.77947,27.2243546526486
0,2.7556,11.1176,5.4752,5.3178,0.3746,2.7002,1.1334,2.2126,-0.00882628499999953,-0.00882914299999982,0.001644857,0.0614562849999999,0.00142757099999983,-0.00356457200000023,0.00921185700000024,0.0168412850000004,0.0495464279999999,2250,2850,23550,1800,7200,47900,1,4,0,-78.6553,35.77943,31.2780610763409
2e-04,2.7556,11.1176,5.4752,5.3178,0.3746,2.7002,1.1334,2.2126,-0.00882914299999982,-0.0089797150000004,0.001644857,0.0614562849999999,-0.000880142999999976,-0.00356457200000023,0.00921185700000024,0.0168412850000004,0.0495464279999999,2200,2800,23500,1850,7250,47950,1,4,0,-78.6551,35.77938,29.349235937452
2e-04,2.7556,11.1176,5.4752,5.3178,0.3746,2.7002,1.1334,2.2126,-0.0089797150000004,-0.0090887140000001,0.001644857,0.0614562849999999,-0.000880142999999976,-0.00356457200000023,0.00921185700000024,0.0168412850000004,0.0495464279999999,2150,2750,23450,1900,7300,48000,1,4,0,-78.655,35.77933,29.021191937452
2e-04,2.7556,11.1176,5.4752,5.3178,0.3746,2.7002,1.1334,2.2126,-0.00917471499999976,-0.0090887140000001,0.001644857,0.0614562849999999,-0.000880142999999976,-0.00356457200000023,0.00921185700000024,0.0168412850000004,0.0495464279999999,2100,2700,23400,1950,7350,48050,1,4,0,-78.6549,35.77929,28.8293526142197
0.607,2.7556,11.1176,5.4752,5.3178,0.3746,2.7002,1.1334,2.2126,-0.00930085700000006,-0.0090887140000001,0.00743042800000012,0.0614562849999999,-0.000880142999999976,-0.00396114299999965,0.00921185700000024,0.0168412850000004,0.0495464279999999,2050,2650,23350,2000,7400,48100,1,4,0,-78.6548,35.77924,28.1565472808864
0.1986,2.7556,11.1176,5.4752,5.3178,0.607,2.7002,1.1334,2.2126,-0.00948014200000046,-0.0090887140000001,0.0409512849999999,0.0614562849999999,-0.000880142999999976,-0.00468514299999981,0.00921185700000024,0.0168412850000004,0.0495464279999999,2000,2600,23300,2050,7450,48150,1,4,0,-78.6546,35.7792,28.5124586947415
2e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,2.2126,-0.00943928599999992,-0.0090887140000001,0.0582459999999998,0.0614562849999999,-0.000880142999999976,-0.00535342799999967,0.00921185700000024,0.0168412850000004,0.0495464279999999,1950,2550,23250,2100,7500,48200,1,4,0,-78.6545,35.77915,26.4746157423606
6e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.617,-0.0095991429999998,-0.0090172849999999,0.0582459999999998,0.0614562849999999,-0.000880142999999976,-0.00535342799999967,0.00921185700000024,0.0168412850000004,0.0495464279999999,1900,2500,23200,2150,7550,48250,1,4,0,-78.6544,35.77911,25.7113477423606
6e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.5448,-0.00994728500000008,-0.00825728500000025,0.0582459999999998,0.0614562849999999,-0.000880142999999976,-0.00535342799999967,0.00921185700000024,0.0168412850000004,0.0495464279999999,1850,2450,23150,2200,7600,48300,1,4,0,-78.6543,35.77906,24.3074500778584
2e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.5448,-0.00980614300000013,-0.00743785700000046,0.0582459999999998,0.0614562849999999,-0.000880142999999976,-0.00535342799999967,0.00921185700000024,0.0168412850000004,0.0495464279999999,1800,2400,23100,2250,7650,48350,1,4,0,-78.6541,35.77901,23.9566046492869
2e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.5448,-0.00946728599999972,-0.0064588580000003,0.0582459999999998,0.0614562849999999,-0.000880142999999976,-0.00535342799999967,0.00886214300000006,0.0168412850000004,0.0495464279999999,1750,2350,23050,2300,7700,48400,1,4,0,-78.654,35.77897,24.9882596016679
0,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.5448,-0.0095161429999996,-0.00559442899999965,0.0582459999999998,0.0614562849999999,-0.00161457100000007,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1700,2300,23000,2350,7750,48450,1,4,0,-78.6539,35.77892,26.182539946906
6e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.5504,-0.00959128599999986,-0.0047148569999996,0.0582459999999998,0.0614562849999999,-0.00292542900000001,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1650,2250,22950,2400,7800,48500,1,4,0,-78.6538,35.77888,24.7656191254775
4e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.5504,-0.0095605710000001,-0.00361699999999985,0.0582459999999998,0.0614562849999999,-0.00452485699999954,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1600,2200,22900,2450,7850,48550,1,4,0,-78.6536,35.77883,24.4330444588108
2e-04,11.1176,7.9842,5.4752,5.3178,0.607,2.7002,1.1334,0.5504,-0.00961100000000045,-0.00275728500000014,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1550,2150,22850,2500,7900,48600,1,4,0,-78.6535,35.77879,24.3889664588108
0,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,1.1334,0.5504,-0.00947400000000016,-0.00219442900000047,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1500,2100,22800,2550,7950,48650,1,4,0,-78.6534,35.77874,25.837215946906
2e-04,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,1.1334,0.5504,-0.00958899999999971,-0.00176714300000015,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1450,2050,22750,2600,8000,48700,1,4,0,-78.6533,35.7787,23.8210837261905
4e-04,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,1.1334,0.5504,-0.00988571499999978,-0.00123485700000003,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1400,2000,22700,2650,8050,48750,1,4,0,-78.6531,35.77865,23.2096505833333
6e-04,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,1.1334,0.5504,-0.00984228499999972,-0.000565143000000035,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00538457100000016,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1350,1950,22650,2700,8100,48800,1,4,0,-78.653,35.77861,23.35909025
0,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,1.1334,0.5504,-0.00975614300000018,-0.000160713999999871,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00627528600000005,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1300,1900,22600,2750,8150,48850,1,4,0,-78.6529,35.77856,24.3431342619047
2e-04,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,1.1334,0.5504,-0.00966000000000008,0.000285571000000004,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00679899999999975,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1250,1850,22550,2800,8200,48900,1,4,0,-78.6528,35.77851,22.8170455833333
0.002,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,1.1334,0.5504,-0.00946171400000026,0.000833286000000157,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00701028600000029,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1200,1800,22500,2850,8250,48950,1,4,0,-78.6526,35.77847,23.4525245833333
0.0284,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,2.4828,0.5504,-0.00957942900000035,0.00101300000000037,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0168412850000004,0.0495464279999999,1150,1750,22450,2900,8300,49000,1,4,0,-78.6525,35.77842,22.2930790238095
0,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,2.4828,0.5504,-0.00951942799999984,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,1100,1700,22400,2950,8350,49050,1,4,0,-78.6524,35.77838,25.6609192619047
6e-04,11.1176,7.9842,5.4752,3.0848,0.607,2.7002,2.4828,0.5504,-0.00927828599999998,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,1050,1650,22350,3000,8400,49100,1,4,0,-78.6523,35.77833,24.2280663484848
6e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,0.5504,-0.00911657199999979,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,1000,1600,22300,3050,8450,49150,1,4,0,-78.6521,35.77829,23.9369620151515
0,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,0.5504,-0.00914114299999994,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,950,1550,22250,3100,8500,49200,1,4,0,-78.652,35.77824,25.2987791103896
4e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,0.5504,-0.00938457099999994,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,900,1500,22200,3150,8550,49250,1,4,0,-78.6519,35.7782,23.3179833484849
4e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,0.5504,-0.00934514199999967,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,850,1450,22150,3200,8600,49300,1,4,0,-78.6518,35.77815,23.2973803484849
0,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,0.5504,-0.00928657200000032,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,800,1400,22100,3250,8650,49350,1,4,0,-78.6516,35.7781,24.7259897770563
6e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,0.5504,-0.00937171500000034,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,750,1350,22050,3300,8700,49400,1,4,0,-78.6515,35.77806,23.2185073484849
6e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00970114299999978,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,700,1300,22000,3350,8750,49450,1,4,0,-78.6514,35.77801,22.9384540151515
0,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00978799999999978,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,650,1250,21950,3400,8800,49500,1,4,0,-78.6513,35.77797,24.1449831103896
0,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00938985699999989,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,600,1200,21900,3450,8850,49550,1,4,0,-78.6511,35.77792,24.6544561103896
0.5106,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00913999999999987,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,550,1150,21850,3500,8900,49600,1,4,0,-78.651,35.77788,22.959029523088
0.097,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00921357100000023,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,500,1100,21800,3550,8950,49650,1,4,0,-78.6509,35.77783,22.8990607135642
4e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00955614300000036,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,450,1050,21750,3600,9000,49700,1,4,0,-78.6508,35.77779,22.8585512373737
4e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00960671400000024,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,400,1000,21700,3650,9050,49750,1,4,0,-78.6506,35.77774,22.8009581540404
0,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00932299999999998,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,350,950,21650,3700,9100,49800,1,4,0,-78.6505,35.7777,24.3590769159452
6e-04,11.1176,7.9842,5.4752,2.3812,0.607,2.7002,2.4828,1.1334,-0.00933542899999964,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,300,900,21600,3750,9150,49850,1,4,0,-78.6504,35.77765,23.2193382968976
0,11.1176,7.9842,5.4752,2.3812,0.607,1.366,2.7002,1.1334,-0.00949257100000011,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0.0495464279999999,250,850,21550,3800,9200,49900,1,4,0,-78.6503,35.77761,24.3423360674603
0.001,11.1176,7.9842,5.4752,2.3812,0.607,1.366,2.7002,1.1334,-0.00993157100000019,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00739900000000034,-0.00356457200000023,0.0110087139999996,0.0495464279999999,200,800,21500,3850,9250,49950,1,4,0,-78.6501,35.77756,23.1448384484127
4e-04,11.1176,7.9842,5.4752,2.3812,0.607,1.366,2.7002,1.1334,-0.00990099999999984,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00781042899999989,-0.00356457200000023,0.00921185700000024,0.0495464279999999,150,750,21450,3900,9300,50000,1,4,0,-78.65,35.77752,22.871815106676
0,11.1176,7.9842,5.4752,2.3812,0.607,1.366,2.7002,1.1334,-0.00909199999999998,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00786042800000018,-0.00356457200000023,0.00921185700000024,0.0495464279999999,100,700,21400,3950,9350,50050,1,4,0,-78.6499,35.77747,23.9810064400093
4e-04,11.1176,7.9842,5.4752,2.5576,0.607,1.366,2.7002,1.1334,-0.0090887140000001,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00786042800000018,-0.00356457200000023,0.00921185700000024,0.0495464279999999,50,650,21350,4000,9400,50100,1,4,0,-78.6498,35.77743,23.1265524400093
4e-04,11.1176,7.9842,5.4752,2.5576,0.607,1.366,2.7002,1.1334,-0.00946042900000009,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00813171399999988,-0.00356457200000023,0.00921185700000024,0.0495464279999999,0,600,21300,0,9450,50150,1,4,0,-78.6496,35.77738,21.8250699216943
0,11.1176,7.9842,5.4752,2.5576,0.607,1.366,2.7002,1.1334,-0.00975842899999975,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,-0.00857485699999984,-0.00356457200000023,0.00921185700000024,0.0495464279999999,2100,550,21250,50,9500,50200,1,4,0,-78.6495,35.77734,22.1414831994721
0.5928,11.1176,7.9842,5.4752,2.5576,0.607,1.366,2.7002,1.1334,-0.0102365709999998,0.001644857,0.0614562849999999,0.0598684279999998,-0.00454185699999982,-0.00869285699999978,-0.00356457200000023,0.00921185700000024,0.0495464279999999,2050,500,21200,100,9550,50250,1,4,0,-78.6494,35.77729,20.6377839935897
2.4976,11.1176,1.841,5.4752,2.5576,0.607,0.3746,2.7002,1.1334,-0.0104698569999999,0.001644857,0.0614562849999999,0.0576098580000002,-0.00454185699999982,-0.00875071500000047,-0.00356457200000023,0.00921185700000024,0.0275484289999997,2000,450,21150,150,9600,50300,1,4,0,-78.6493,35.77725,23.7567154923687
1.685,11.1176,1.841,5.4752,2.5576,2.4976,0.3746,2.7002,1.1334,-0.0111095720000003,0.001644857,0.0614562849999999,0.0367248569999998,-0.00113799999999998,-0.00882628499999953,-0.00356457200000023,0.00921185700000024,0.0168412850000004,1950,400,21100,200,9650,50350,1,4,0,-78.6491,35.7772,25.6136264593299
2.7556,11.1176,5.4752,5.3178,2.5576,2.4976,0.3746,2.7002,1.1334,-0.012013,0.001644857,0.0614562849999999,0.00142757099999983,-0.00113799999999998,-0.00882628499999953,-0.00356457200000023,0.00921185700000024,0.0168412850000004,1900,350,21050,250,9700,50400,1,4,0,-78.649,35.77715,24.1516718256303
4e-04,11.1176,5.4752,5.3178,2.5576,2.7556,0.3746,2.7002,1.1334,-0.0120318569999995,0.001644857,0.0614562849999999,-0.000880142999999976,-0.00113799999999998,-0.00882914299999982,-0.00356457200000023,0.00921185700000024,0.0168412850000004,1850,300,21000,300,9750,50450,1,4,0,-78.6489,35.7771,24.495841531258
0.001,11.1176,5.4752,5.3178,2.5576,2.7556,0.3746,2.7002,1.1334,-0.0117445710000004,0.001644857,0.0614562849999999,-0.000880142999999976,-0.000897429000000045,-0.0089797150000004,-0.00356457200000023,0.00921185700000024,0.0168412850000004,1800,250,20950,350,9800,50500,1,4,0,-78.6488,35.77705,24.5825007217342
2e-04,11.1176,5.4752,5.3178,2.5576,2.7556,0.3746,2.7002,1.1334,-0.0116515710000004,0.001644857,0.0614562849999999,-0.000880142999999976,2.47139999999035e-05,-0.0090887140000001,-0.00356457200000023,0.00921185700000024,0.0168412850000004,1750,200,20900,400,9850,50550,1,4,0,-78.6487,35.777,24.4383453725278
4e-04,11.1176,5.4752,5.3178,10.3964,2.7556,0.3746,2.7002,1.1334,-0.0111769999999996,0.00743042800000012,0.0614562849999999,-0.000880142999999976,0.000225999999999829,-0.0090887140000001,-0.00396114299999965,0.00921185700000024,0.0168412850000004,1700,150,20850,450,9900,50600,1,4,0,-78.6485,35.77694,25.8679721513878
0.2882,11.1176,5.4752,5.3178,10.3964,2.7556,0.607,2.7002,1.1334,-0.0102928579999997,0.0409512849999999,0.0614562849999999,-0.000880142999999976,0.000225999999999829,-0.0090887140000001,-0.00468514299999981,0.00921185700000024,0.0168412850000004,1650,100,20800,500,9950,50650,1,4,0,-78.6484,35.77689,24.4996999132926
11.1176,7.9842,5.4752,5.3178,10.3964,2.7556,0.607,2.7002,1.1334,-0.00965871499999992,0.0582459999999998,0.0614562849999999,-0.000880142999999976,0.000225999999999829,-0.0090887140000001,-0.00535342799999967,0.00921185700000024,0.0168412850000004,1600,50,20750,550,10000,50700,1,4,0,-78.6483,35.77684,24.6679849500891
8e-04,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.0090172849999999,0.0582459999999998,0.0614562849999999,-0.000880142999999976,0.000225999999999829,-0.0090887140000001,-0.00535342799999967,0.00921185700000024,0.0168412850000004,1550,0,20700,600,0,50750,1,4,0,-78.6482,35.77678,15.4909857968084
8e-04,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.00825728500000025,0.0582459999999998,0.0614562849999999,-0.000880142999999976,0.000225999999999829,-0.0090172849999999,-0.00535342799999967,0.00921185700000024,0.0168412850000004,1500,14950,20650,650,50,50800,1,4,0,-78.6481,35.77672,15.5693950177687
